uuid,molecule_name,molecule,scaffold,rgroups,anchor,pocket_full_size,pocket_bb_size,molecule_size,scaffold_size,rgroup_size,protein_filename,affinity
0,/tmp/tmp3rlg4uv6.pdb,Cc1c(Cl)nc(C2CC2)nc1NC[C@@H](C)F,CNc1nc(C2CC2)nc(Cl)c1C,CCF,0,373,92,16,13,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3621551_5c28/5c28_pocket_6A.pdb,6.744727495
1,/tmp/tmpycurl_5h.pdb,CC(=O)N1CCc2c(c(Nc3cccc(C(=O)NC(C)C)c3)nn2CC2CC2)C1,CC(=O)N1CCc2c(c(Nc3cccc(C(N)=O)c3)nn2CC2CC2)C1,CCC,0,332,80,29,26,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3889679_5ku3/5ku3_pocket_6A.pdb,5.431798276
2,/tmp/tmp2st4y3mz.pdb,O=C(NC[C@H](O)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,OCCO,0,461,124,33,29,4,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2316479_5tco/5tco_pocket_6A.pdb,8.118286003
3,/tmp/tmpdzh8u7xf.pdb,NC(=O)c1cccc2cn(-c3ccc(CNCCF)cc3)nc12,CCNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,F,0,473,124,23,22,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1096883_4r6e/4r6e_pocket_6A.pdb,8.677780705
4,/tmp/tmphd7lmw93.pdb,Nc1nc(O[C@H](c2ccc(Cl)cc2-c2cc(F)cc(Cl)c2)C(F)(F)F)cc(N2CCC3(CC2)CN[C@H](C(=O)O)C3)n1,Nc1nc(O[C@H](c2ccc(Cl)cc2-c2cccc(Cl)c2)C(F)(F)F)cc(N2CCC3(CC2)CN[C@H](C(=O)O)C3)n1,F,0,592,148,41,40,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4085937_5tpg/5tpg_pocket_6A.pdb,7.455931956
5,/tmp/tmpalfz1v25.pdb,C[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,O,0,481,116,38,37,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3137760_3oy0/3oy0_pocket_6A.pdb,7.148741651
6,/tmp/tmpnrcfw640.pdb,NC(=O)n1cc(NC(=O)N2[C@H](C(=O)NCc3cccc(C(F)(F)F)c3F)C[C@@H]3C[C@@H]32)c2ccccc21,NC(=O)n1cc(NC(=O)N2[C@H](C(=O)NCc3ccccc3F)C[C@@H]3C[C@@H]32)c2ccccc21,FC(F)F,0,426,120,36,32,4,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3668767_5nar/5nar_pocket_6A.pdb,7.124938737
7,/tmp/tmpmpivz4ez.pdb,O=C(Nc1ccc2[nH]ncc2c1)N[C@H](CO)CC1CCCCC1,O=C(NCCC1CCCCC1)Nc1ccc2[nH]ncc2c1,CO,0,467,124,23,21,2,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2023150_3v8s/3v8s_pocket_6A.pdb,5.337242168
8,/tmp/tmpgrjzr62x.pdb,O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@@]3(O)CC12Cc1cc3ccccc3cc1C2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)C2(Cc4cc6ccccc6cc4C2)C[C@]3(O)[C@H]1C5,C1CC1,0,661,156,37,34,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL49704_5c1m/5c1m_pocket_6A.pdb,8.107348966
9,/tmp/tmp59cnvu3g.pdb,COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(=O)oc2c1OCCCCCC(=O)O,CCCCCOc1c(OC)ccc2c(Nc3c(Cl)cncc3Cl)cc(=O)oc12,O=CO,0,517,124,31,28,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1098542_3ly2/3ly2_pocket_6A.pdb,7.366531544
10,/tmp/tmp3uh_ifji.pdb,O=c1ncc2c(-c3ccccc3Cl)cc(NC3CCNCC3)cc2n1-c1c(Cl)cccc1Cl,Nc1cc(-c2ccccc2Cl)c2cnc(=O)n(-c3c(Cl)cccc3Cl)c2c1,C1CCNCC1,0,455,120,33,27,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL327987_3gc7/3gc7_pocket_6A.pdb,9.301029996
11,/tmp/tmpc3tt2ktb.pdb,O=c1nc(CNc2cccc(O)c2)[nH]c2c1sc1ccc(Cl)cc12,O=c1nc(CNc2ccccc2)[nH]c2c1sc1ccc(Cl)cc12,O,0,436,116,24,23,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL573476_3jy0/3jy0_pocket_6A.pdb,9.045757491
12,/tmp/tmp1hm6wl8q.pdb,O=C(O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,O=CO,0,498,132,34,31,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL161158_1nfx/1nfx_pocket_6A.pdb,6.812479279
13,/tmp/tmp3lyzun97.pdb,COC(=O)N(C)[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,C,0,474,120,38,37,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3687471_4n70/4n70_pocket_6A.pdb,10.52287875
14,/tmp/tmp0w9efe9v.pdb,COCc1ccc(C(=O)c2c[nH]c3ncc(-c4cnn(C5CCNCC5)c4)cc23)c(Cl)c1,O=C(c1ccccc1Cl)c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12,COC,0,549,140,32,29,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3596920_4p90/4p90_pocket_6A.pdb,7.677780705
15,/tmp/tmpep7hq3l5.pdb,Cc1cc(S(=O)(=O)NC(=O)Nc2ncc(Br)s2)ccc1-c1ccc(F)nc1,Cc1cccc(S(=O)(=O)NC(=O)Nc2ncc(Br)s2)c1,Fc1ccccn1,0,512,136,27,20,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL611631_2wbb/2wbb_pocket_6A.pdb,6.965907069
16,/tmp/tmpky12rjbt.pdb,CN(C(=O)CCc1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,CC(=O)N(C)[C@@H]1CCC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,Cc1ccoc1.O,0|8,517,124,35,28,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL267495_4n6h/4n6h_pocket_6A.pdb,7.130181792
17,/tmp/tmpn7wxxtmi.pdb,Cc1c(-c2nc3cc(F)cc(C(N)=O)c3[nH]2)sc2c1CCNC2,NC(=O)c1cc(F)cc2nc(-c3cc4c(s3)CNCC4)[nH]c12,C,0,406,104,23,22,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4291682_5xst/5xst_pocket_6A.pdb,8.096910013
18,/tmp/tmp8u_ch3_z.pdb,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)nc1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1,N,0,553,132,30,29,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL272902_3bys/3bys_pocket_6A.pdb,7.823908741
19,/tmp/tmpzh631zie.pdb,C[C@@H]1CN(C)CCN1c1ccc(Nc2cc(-c3cc(F)cc(N4CCn5c(cc6c5CCCC6)C4=O)c3CO)cn(C)c2=O)nc1,CN1CCN(c2ccc(Nc3cc(-c4cc(F)cc(N5CCn6c(cc7c6CCCC7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,C,0,552,144,46,45,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4095379_4rfy/4rfy_pocket_6A.pdb,9.431798276
20,/tmp/tmprpp_63nb.pdb,CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2C[C@H](O)CN2CCC(c3c[nH]c4ccc(Cl)cc34)CC2)C1,CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2C[C@H](O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Cl,0,442,116,43,42,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL397153_3iej/3iej_pocket_6A.pdb,7.356547324
